1;2013-04-03 22:23:55;69;128;93;0
2;2013-04-03 22:24:03;69;128;92;0
3;2013-04-03 22:24:06;69;128;42;0
4;2013-04-03 22:24:08;69;128;41;0
5;2013-04-03 22:24:12;69;128;43;0
6;2013-04-03 22:24:14;69;128;33;0
7;2013-04-03 22:24:18;69;128;34;0
8;2013-04-03 22:24:21;69;128;24;0
9;2013-04-03 22:24:24;69;128;22;0
10;2013-04-03 22:24:24;69;128;12;0
11;2013-04-03 22:24:27;69;128;11;0
12;2013-04-03 22:24:30;69;128;12;0
13;2013-04-03 22:24:34;69;128;22;0
14;2013-04-03 22:24:38;69;128;21;0
15;2013-04-03 22:24:42;69;128;23;0
